age,job,marital_status,education,default,balance,housing_loan,personal_loan,contact_channel,last_contact_day,last_contact_month,contact_duration,campaign,gap_between_campaigns,previous,outcome_previous_campaign,insurance_subscribe
40,blue-collar,married,secondary,no,580,yes,no,unknown,16,may,192.0,1,-1,0,unknown,0
47,services,single,secondary,no,3644,no,no,unknown,9,jun,83.0,2,-1,0,unknown,0
25,student,single,tertiary,no,538,yes,no,cellular,20,apr,226.0,1,-1,0,unknown,0
42,management,married,tertiary,no,1773,no,no,cellular,9,apr,311.0,1,336,1,failure,0
56,management,married,tertiary,no,217,no,yes,cellular,21,jul,121.0,2,-1,0,unknown,0
28,blue-collar,married,secondary,no,1134,no,no,cellular,9,feb,130.0,3,-1,0,unknown,0
24,management,single,tertiary,no,1085,no,yes,cellular,7,may,95.0,6,-1,0,unknown,0
37,admin.,single,secondary,no,127,no,no,cellular,23,mar,83.0,4,-1,0,unknown,0
30,blue-collar,single,secondary,no,3,yes,no,cellular,25,jul,51.0,1,-1,0,unknown,0
38,technician,single,secondary,no,258,no,yes,unknown,20,jun,587.0,2,-1,0,unknown,0
33,blue-collar,single,secondary,no,498,no,no,cellular,30,apr,301.0,1,-1,0,unknown,1
48,blue-collar,divorced,secondary,no,65,yes,no,cellular,14,may,146.0,1,370,1,failure,0
30,blue-collar,single,secondary,no,18,no,no,unknown,9,may,395.0,1,-1,0,unknown,0
31,management,divorced,tertiary,no,883,yes,no,cellular,5,mar,112.0,2,106,1,failure,1
30,management,single,tertiary,no,640,no,no,cellular,6,feb,124.0,4,213,2,failure,0
30,management,single,tertiary,no,536,no,no,cellular,15,oct,244.0,1,105,1,success,1
35,blue-collar,married,secondary,no,247,yes,yes,cellular,13,may,114.0,1,352,5,failure,0
31,management,single,tertiary,no,518,yes,no,cellular,18,may,399.0,1,-1,0,unknown,0
46,blue-collar,married,secondary,no,0,yes,no,unknown,23,may,172.0,3,-1,0,unknown,0
33,management,single,tertiary,no,5437,no,no,cellular,4,may,267.0,1,91,1,failure,1
49,self-employed,divorced,secondary,no,-478,yes,yes,cellular,20,nov,291.0,1,-1,0,unknown,0
35,management,married,tertiary,no,991,yes,no,cellular,6,may,1489.0,3,-1,0,unknown,1
43,blue-collar,married,secondary,no,-755,yes,yes,cellular,5,may,162.0,1,337,1,failure,0
44,blue-collar,divorced,secondary,no,-239,yes,no,unknown,27,may,111.0,3,-1,0,unknown,0
33,entrepreneur,single,tertiary,no,3017,no,no,cellular,21,nov,240.0,3,-1,0,unknown,0
33,services,married,secondary,no,184,yes,no,unknown,13,may,109.0,4,-1,0,unknown,0
23,student,single,secondary,no,431,no,no,cellular,13,aug,496.0,2,-1,0,unknown,1
47,blue-collar,married,primary,no,699,no,no,cellular,5,aug,203.0,1,-1,0,unknown,0
60,technician,married,secondary,no,914,no,no,unknown,4,aug,64.0,1,-1,0,unknown,0
51,blue-collar,married,tertiary,no,7816,yes,no,unknown,12,may,76.0,2,-1,0,unknown,0
